user_id,career_code,kyc_level,account_age_days,kyc_l1_to_l2_days,confirmed_to_l2_days,kyc_rushed,twd_deposit_count,twd_deposit_total,twd_withdraw_total,twd_inout_ratio,twd_fast_exit_ratio,twd_night_ratio,twd_round_amount_ratio,twd_active_days,crypto_total_count,crypto_inout_ratio,crypto_night_ratio,trade_count,trade_buy_ratio,trade_night_ratio,swap_count,ip_unique_count,ip_diversity_ratio,twd_to_crypto_gap_hr,activity_density,feat_instant_wash_risk,feat_low_kyc_high_vol,graph_degree,graph_2hop_count,graph_comp_size,graph_clustering,graph_pagerank,label
172882,0.21428571428571427,0.0,2.308324710399513,140.006429632817,128.73160461907813,-1.0,7.0,1.599,22.14983498349835,2.4373632083738874,0.0,0.5,0.0624999999999999,4.0,9.333333333333334,-4.152074985326971e-12,0.6285714285714284,-0.5,0.0,0.0,27.0,3.0,-0.5147058829760188,0.06324110671936846,1.491255802517971,0.0,0.0,221.0,2296.0,6835.5,0.0116,10.153846153846152,0
46335,0.14285714285714285,0.0,3.554799448520129,29.525602090960568,76.7803678315753,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-5.75980346702958e-12,0.0,0.5,0.5,0.0,1.0,0.0,0.2500000001527778,-0.2569169960474303,-0.5853478556153483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
618889,-1.0,0.0,0.06395354103353838,19.318951871733614,17.74693817691982,-1.0,0.0,-0.12,0.0,0.0,0.0,4.0,0.0,0.0,-0.3333333333333333,0.27339208104169016,4.714285714285714,0.0,1.0,1.0,0.0,0.0,0.2500000001527778,4.652173913043484,0.6720412383071559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
612719,0.5,0.0,0.07808114287499306,-0.09035531434745551,-0.08941370732078262,0.0,2.0,0.01308,0.0,0.0,0.0,0.0,0.0,1.5,1.6666666666666667,0.74431651412266,0.0,3.0,1.0,0.0,0.0,1.5,-0.3928571433166099,-0.055335968379446834,1.275505046720262,0.0,0.0,2.0,2.0,4.0,0.0082,1.9999999999999998,0
907409,0.21428571428571427,0.0,-0.384794210076229,-0.09033758232093314,-0.08933114618752243,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
645035,-1.0,0.0,0.03578303470860584,-0.09023000802669735,-0.08926162102267174,0.0,0.3333333333333333,-0.14,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.207594259448926,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.03557312252964434,-0.33003191373064567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000,-0.6428571428571429,0.0,0.9041132441434043,-0.09068394790567036,-0.08973091588541386,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1.5,0.5,0.0,1.3805890082750887,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.5533596837944672,-0.44090311835308366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
397259,-1.0,0.0,0.8201975984203413,1.9559701960098217,1.791125764505231,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-4.5904820517558686e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.6735366099253103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
906922,-0.07142857142857142,0.0,-0.3834569821912508,-0.09031039321359882,-0.08931485122701054,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,1.0,0.0,1.0,0.0,0.7500000004583334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
817505,0.42857142857142855,0.0,-0.20624823860960323,2.1944080281159013,2.0102104222567436,-1.0,-0.3333333333333333,-0.2,0.13003300330033005,1287076963282.386,0.0,4.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,4.714285714285714,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,0.687716869186946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146110,-0.9285714285714286,0.0,2.3733353693711616,0.5476654604948182,0.49690287117204224,-1.0,-0.3333333333333333,-0.2,68.57491749174918,678759963413047.5,0.0,0.0,0.0,0.5,0.0,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000001527778,-0.2569169960474303,-0.5298672646639572,0.0,0.0,1.0,82.0,6835.5,0.0,0.0769230769230769,0
34406,-0.07142857142857142,0.0,3.683447699525877,219.84462961934068,202.1071665236332,-1.0,-0.3333333333333333,-0.2,14.795379537953796,146445838233374.03,0.0,0.0,0.0,0.0,0.0,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.6488237133998424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
624501,0.5,0.0,0.05195210078643085,36.15413386734317,33.217749557320246,-1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.21574566250184324,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,1.122529644268776,0.6860791074623295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
918600,0.7857142857142857,0.0,-0.4082584937780866,-0.08983635703790044,-0.08891942685192228,0.0,0.3333333333333333,0.43,7.362376237623763,2.3134407297480104,0.0,0.0,0.0,1.0,1.0,-3.5540219899762582e-12,2.8285714285714287,-0.5,0.0,0.0,3.0,1.0,0.45000000053500017,2.4071146245059323,-0.4891948465470084,0.0,0.0,10.0,461.0,6835.5,0.0067,1.3076923076923075,0
9613,-1.0,0.0,4.3060013824341965,194.82003529855413,179.0247161961045,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.5,1.0,0.5,0.0,0.0,0.7500000004583334,-0.2569169960474303,-0.6916442167232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
918641,-0.6428571428571429,0.0,-0.40834211823408667,-0.09040141761641371,-0.08943326127339686,0.0,0.6666666666666666,2.8,0.0,0.0,0.0,0.0,1.5,0.5,0.0,8.415509730194746,2.357142857142857,0.5,1.0,0.5,0.0,0.5,-0.1071428572644557,124.24901185770764,-0.4944493183337413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1207,-0.7142857142857143,0.0,4.3949670539657095,95.71908450729201,87.98638067200417,-1.0,-0.3333333333333333,-0.2,144.33333333333334,1428622762315446.2,0.0,0.0,0.0,0.5,2.0,-6.231263953213675e-12,0.0,0.5,0.0,0.0,0.0,1.0,0.10714285730017022,-0.2569169960474303,-0.37417598941323205,0.0,0.0,26.0,1072.0,6835.5,0.0082,1.6153846153846152,0
993777,-0.35714285714285715,0.0,-0.5640768525463151,0.2514708716000317,0.2247303184035284,-1.0,0.6666666666666666,-0.13244,0.0,0.0,0.0,0.0,0.0,0.5,-0.3333333333333333,0.043602758665493534,0.0,0.5,1.0,0.0,0.0,0.0,-0.25000000031944447,1.600790513833994,0.8434674735956063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230371,-0.7857142857142857,0.0,1.9588847868957728,0.6010967849471645,0.5460528173986725,-1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8168195458961222,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,0.2885375494071153,0.6894383210032381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
740774,0.35714285714285715,0.0,-0.08909413091050616,-0.0898422677134079,-0.08894006713523733,0.0,9.333333333333334,1.104,0.0,0.0,0.0,0.2758620689655172,0.0,9.5,11.666666666666666,1.0896982455940269e-11,0.2548262548262546,-0.5,0.0,0.0,29.0,1.5,-0.6290322588500693,-0.055335968379446834,1.1116221110454307,0.0,0.0,49.0,1111.0,6835.5,0.0081,2.9999999999999996,0
523403,0.14285714285714285,0.0,0.4191673484236582,0.8511112661021577,0.7757617894039305,-1.0,0.0,-0.14,2.219141914191419,7.3217474628662265,0.0,0.0,0.0,0.5,0.0,-5.8311522260787715e-12,0.0,0.5,0.5,0.0,0.0,1.0,0.45000000053500017,1151.8379446640329,-0.4248335125835841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
631363,0.14285714285714285,0.0,0.04248652625969878,-0.0899628454937601,-0.0890519591974189,0.0,0.3333333333333333,-0.02,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.6271784292322437,2.357142857142857,0.5,1.0,0.5,0.0,0.0,-0.25000000031944447,0.015810276679841768,1.022032818797047,0.0,0.0,2.0,1.0,1.5,0.0082,2.2307692307692304,0
30070,0.5,0.0,3.7700941490054105,90.55956010388603,83.21434499690398,-1.0,0.0,-0.193,0.0,0.0,0.0,4.0,0.0,0.0,-0.3333333333333333,0.0244277902870219,4.714285714285714,0.0,1.0,1.0,0.0,0.0,0.2500000001527778,0.01185770750988097,0.6905563736659674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
941868,-1.0,0.0,-0.4583465305434663,-0.08915308294923795,-0.08828826871476217,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.6855234714424815,0.0,0.0,7.0,680.0,6835.5,0.0084,0.7692307692307692,0
857172,-0.2857142857142857,0.0,-0.2795680075733674,-0.08962120844942886,-0.08870976502666944,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,0.2994548079824799,0.0,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
515972,-0.35714285714285715,0.0,0.4307548754677516,-0.0595878840609178,-0.06112674220286141,0.0,0.6666666666666666,-0.008,0.0,0.0,0.0,2.6666666666666665,0.0,0.5,0.3333333333333333,0.5397911034155501,1.5714285714285714,0.5,1.0,0.5,0.0,1.0,3.1250085897502454e-11,0.8498023715415025,-0.5404212847397629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
752644,-0.35714285714285715,0.0,-0.11374487913687023,9.497897572721998,8.72178418954298,-1.0,0.6666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.25000000040277776,-0.2569169960474303,-0.5568728791339215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
247543,-0.7142857142857143,0.0,1.859464614073135,2.4624347018123305,2.256493541763984,-1.0,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
332896,-0.2857142857142857,0.0,1.0768154074005847,-0.08736687681088322,-0.08665768633287348,0.0,0.3333333333333333,0.58,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.6680523027276988,0.0,0.5,1.0,0.0,0.0,1.0,0.25000000031944447,0.6679841897233217,0.033669587260748694,0.0,0.0,4.0,6.0,6835.5,0.0014,3.3076923076923075,0
280088,-0.35714285714285715,0.0,1.6933437759708039,0.196340819006841,0.17406276818789176,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.9586442948004843e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.41902532837975975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
127525,-0.7142857142857143,0.0,2.4567027621840754,1.0356106377973515,0.9453097671993312,-1.0,0.6666666666666666,41.08,0.0,0.0,0.0,0.0,0.5,1.0,2.3333333333333335,7.51044890519038e-11,0.5238095238095238,5.0,1.0,0.0,0.0,1.5,-0.3928571433166099,0.6719367588932811,-0.38285745844409835,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
898018,-1.0,0.0,-0.3639003931834988,-0.0907229583640196,-0.08974069286172098,0.0,0.6666666666666666,-0.19132,0.0,0.0,0.0,4.0,0.0,0.0,-0.3333333333333333,0.029768950484323257,4.714285714285714,-0.5,0.0,0.0,2.0,0.0,-6.2499921994824e-11,0.4822134387351785,2.0518794306328427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
872521,-0.7142857142857143,0.0,-0.30687387870137506,-0.023739637108166546,-0.028177245717141225,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
853789,0.14285714285714285,0.0,-0.27393267247110764,-0.07740266004040539,-0.07750209118659905,0.0,0.3333333333333333,0.06,0.0,0.0,0.0,0.0,0.75,0.0,0.0,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.47813297423793916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
978129,-1.0,0.0,-0.5363104382447628,-0.0011608566696653456,-0.007440278969723971,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1.5,0.5,0.0,1.396313453287799,0.0,-0.5,0.0,0.0,2.0,0.5,0.37500000038541675,0.5770750988142305,0.8958293265149514,0.0,0.0,47.0,1418.0,6835.5,0.0059,2.076923076923077,0
707734,-0.7857142857142857,0.0,-0.02988712885509423,3.140222501468802,2.8793499397086464,-1.0,3.3333333333333335,5.524,16.5019801980198,0.570712462275523,0.0,2.3333333333333335,1.0,3.0,5.333333333333333,-9.867171366888519e-13,2.357142857142857,7.5,0.9375,0.625,0.0,4.5,-0.3750000004251893,-0.07905138339920875,0.23224900528715026,0.0,0.0,2.0,18.0,6835.5,0.0,1.4615384615384615,0
600246,-0.7142857142857143,0.0,0.10859641457204731,0.12165352329456322,0.10543165350395968,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,0.20871833070512846,0.0,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
804663,0.5,0.0,-0.18812475778464133,0.37041375910687324,0.3340293092023074,-1.0,0.3333333333333333,-0.02,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.6324823394123653,0.0,-0.5,0.0,0.0,2.0,0.0,-0.15000000021166654,0.22924901185770766,1.175106803990582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
941879,-0.35714285714285715,0.0,-0.45835104911140706,-0.09022527948629137,-0.08928986562089233,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.5,0.0,0.3333333333333333,10.788667879927285,1.5714285714285714,2.0,1.0,0.2,0.0,2.0,0.25000000037500003,1518.8458498023736,-0.49346141459777093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
980083,-0.7857142857142857,0.0,-0.5402642883566015,0.11277214227705225,0.0972559286497996,-1.0,0.3333333333333333,-0.04,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5512337012339917,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.5691699604743089,-0.5139458206998956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
734406,-0.35714285714285715,0.0,-0.08002072268902752,-0.0904806206682137,-0.08950387276894835,0.0,0.6666666666666666,0.32,0.0,0.0,0.0,1.3333333333333333,0.5,1.0,-0.3333333333333333,0.27989005618356383,0.0,0.0,1.0,0.0,0.0,0.0,-0.15000000021166654,0.33596837944664054,-0.5231582352629558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
815109,0.5,0.0,-0.20190841201160808,-0.08815536092357852,-0.08738770056380565,0.0,0.3333333333333333,-0.076,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.43574840573220264,2.357142857142857,0.5,1.0,0.5,0.0,0.0,-0.25000000031944447,0.10671936758893297,2.0076990087210875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
579930,0.14285714285714285,0.0,0.16076076425531322,-0.09074778320115093,-0.08977002379064238,0.0,0.3333333333333333,-0.1138,2.033003300330033,4.668869524195683,0.0,0.0,0.0,1.0,0.6666666666666666,-4.971122393084987e-12,0.0,1.5,0.5,0.0,0.0,1.0,-0.08333333340277772,0.4584980237154152,-0.4952541505022357,0.0,0.0,48.0,375.0,6835.5,0.0043,4.9230769230769225,0
864976,-0.2857142857142857,0.0,-0.29275475691208325,0.4819872163910125,3.8895929518864136,-1.0,-0.3333333333333333,-0.2,27.155775577557755,268790016986805.28,0.0,0.0,0.0,0.5,1.0,-4.746530617804961e-12,0.0,-0.5,0.0,0.0,2.0,0.5,0.7500000007083334,-0.2569169960474303,-0.5253397636750976,0.0,0.0,38.0,1245.0,6835.5,0.0049,1.846153846153846,0
502435,0.5,0.0,0.4531801567687228,0.5872031510993266,0.5333438345301077,-1.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.75,0.5,0.0,3.164117099861707,0.0,0.5,1.0,0.0,0.0,0.5,0.0,7.185770750988151,0.7646795266787836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
971224,0.5714285714285714,0.0,-0.5208970459150257,-0.09050544550534503,-0.08950604543034993,0.0,1.0,3.8,0.0,0.0,0.0,0.0,1.5,0.5,0.0,14.10046934718967,0.0,0.5,1.0,0.0,0.0,0.5,-0.18750000021614574,0.8142292490118582,1.2931129224529625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
642814,0.14285714285714285,0.0,0.037729216996343434,0.01194074666017281,0.004597351525751473,-1.0,0.3333333333333333,3.76,0.0,0.0,0.0,0.0,0.75,0.0,-0.3333333333333333,13.744793216407027,0.0,0.0,1.0,0.0,0.0,0.0,-6.2499921994824e-11,5.347826086956529,1.3490640551371111,0.0,0.0,3.0,2.0,6835.5,0.0096,2.4615384615384617,0
980704,-1.0,0.0,-0.5417722108195437,-0.09066621587914797,-0.0896852899959806,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
698381,-0.07142857142857142,0.0,-0.01463692078948345,-0.0904487030204734,-0.089255103038467,0.0,0.0,-0.04,5.124092409240924,6.3398340520050205,0.0,0.0,0.0,0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000001527778,-0.2569169960474303,-0.5841741313554272,0.0,0.0,1.0,35.0,6835.5,0.0,0.3846153846153846,0
955008,0.5,0.0,-0.48779286174793507,-0.09070522633749721,-0.08959729720921646,0.0,1.0,0.38,0.0,0.0,0.0,1.0,0.75,1.5,0.6666666666666666,2.029613338688557,1.1785714285714286,1.5,1.0,0.25,0.0,1.5,-0.12500000010763887,-0.003952569169960751,-0.2595162349685917,0.0,0.0,15.0,221.0,6835.5,0.0083,2.384615384615384,0
956881,-0.07142857142857142,0.0,-0.4917410584916652,-0.08828421364964116,-0.08745722572865634,0.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,2.8074932162965798,0.0,0.0,1.0,0.0,0.0,0.0,-6.2499921994824e-11,3.079051383399213,1.358375005399802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
424717,-0.5714285714285714,0.0,0.658048148250624,-0.08250593727354726,-0.08219503981402021,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5644614545693998,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.11462450592885452,0.6901408857089977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
662222,-0.7142857142857143,0.0,0.019469395089405983,-0.02401625672191572,-0.028380389558189313,0.0,2.6666666666666665,1.21,4.711221122112211,0.6614473719572235,0.0,0.8,0.15000000000000002,4.5,2.6666666666666665,3.8835583592776686e-12,0.9428571428571431,4.5,0.9,0.2,0.0,3.5,-0.2844827589226615,0.02766798418972417,-0.2437186730832698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
895145,-0.5714285714285714,0.0,-0.3579915506080744,-0.09055745944981068,-0.08953863535137369,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.6828152237893698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27520,-1.0,0.0,3.854747827492135,220.44547342737613,202.57337403452362,-1.0,1.0,2.6,0.0,0.0,0.0,0.0,1.5,1.0,0.6666666666666666,9.760875874652466,0.0,1.0,1.0,0.0,2.0,2.5,0.20454545487913225,2.4387351778656154,-0.3384341829222609,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
160687,-0.35714285714285715,0.0,2.3320301700861186,137.46975921090117,126.32234473618459,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
443312,-0.2857142857142857,0.0,0.5706131777163292,3.3044328884170855,3.0302510510249534,-1.0,-0.3333333333333333,-0.2,12.049504950495049,119266954135634.3,0.0,0.0,0.0,0.0,0.0,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,1.3810334369251056,0.0,0.0,4.0,64.0,6835.5,0.0086,0.7692307692307692,0
640831,0.0,0.0,0.038980901581401814,0.002320531204229203,-0.0038075891062757518,0.0,0.3333333333333333,0.6,0.0,0.0,0.0,2.0,1.5,0.5,0.0,2.7957037748273246,2.357142857142857,-0.5,0.0,0.0,0.0,0.5,0.37500000038541675,0.04743083003952531,0.5140791262590272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
975377,0.0,0.0,-0.5307066712198976,-0.056150235185778455,0.034188999815323806,0.0,0.3333333333333333,-0.17,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.10550931895179456,2.357142857142857,0.5,1.0,1.0,0.0,0.5,0.0,5.458498023715421,-0.2738703516834751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
555887,0.35714285714285715,0.0,0.26349071588001993,-0.09051844899146144,-0.08956036196538952,0.0,0.3333333333333333,0.08,0.0,0.0,0.0,0.0,0.75,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.4721903341073645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
364113,0.5714285714285714,0.0,0.9040214284934661,0.013333301809730616,0.005856408807969311,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,1.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.6916442167232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
939787,0.07142857142857142,0.0,-0.45450089910217284,-0.08968149733960495,-0.08878146285292171,0.0,1.0,2.83,0.0,0.0,0.0,0.0,1.125,0.5,0.0,10.630578507169945,2.357142857142857,-0.5,0.0,0.0,2.0,0.5,0.0,0.2885375494071153,-0.4944217022034292,0.0,0.0,2.0,0.0,1.0,0.0,3.7692307692307687,1
221401,-1.1428571428571428,0.0,2.000423115400738,0.22174844874321306,0.19741996458561917,-1.0,0.0,0.3539,9.203300330033004,3.2892217160724937,0.0,0.0,0.0,0.5,0.0,-4.590679766728152e-12,0.0,-0.5,0.0,0.0,2.0,0.5,0.7500000007083334,0.21343873517786582,-0.4747881141817676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
754711,0.14285714285714285,0.0,-0.11780234682039219,-0.08900295179134843,-0.08815790903066714,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,-3.923026248572059e-12,1.0,-0.5,0.0,0.0,1.0,1.0,-0.41666666716203704,5.916996047430837,0.07387252160413231,0.0,0.0,136.0,3702.0,6835.5,0.0026,9.692307692307692,0
614853,-0.2857142857142857,0.0,0.07298269204847375,0.2941494951692049,0.2639403387179126,-1.0,1.0,35.81052,0.0,0.0,0.0,0.0,1.125,0.5,0.6666666666666666,141.25514311901162,0.0,0.5,1.0,0.0,0.0,0.0,-0.4500000005549999,1280.7944664031636,0.0889316703258493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
994631,0.5,0.0,-0.5663850979857648,-0.04880208339490287,-0.05120419758182787,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260610,0.35714285714285715,0.0,1.7833667717677313,1.064392081113382,0.9717586607715123,-1.0,0.6666666666666666,0.72,24.754125412541253,5.326484640862572,0.0,0.0,0.75,1.0,0.6666666666666666,-5.49904407854093e-12,0.0,-0.5,0.0,0.0,4.0,1.5,0.321428571864796,0.2964426877470354,-0.0706998037559479,0.0,0.0,2.0,1.0,1.5,0.0082,2.2307692307692304,0
607182,0.35714285714285715,0.0,0.09063145501415873,0.13205867645789765,0.11497289604901526,-1.0,0.6666666666666666,0.734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5239534436326494,0.0,-0.5,0.0,0.0,3.0,0.5,0.1500000001616667,-0.07905138339920875,-0.02975733122709647,0.0,0.0,1.0,28.0,6835.5,0.0,0.1538461538461538,1
441788,0.35714285714285715,0.0,0.5787194473366374,0.14196615074350388,0.12408612429795879,-1.0,3.0,1.03212,19.314191419141913,3.103161965617536,0.0,0.2666666666666664,0.0999999999999999,3.0,4.333333333333333,-4.499749613058455e-12,0.6285714285714284,7.0,0.6666666666666666,0.0666666666666666,0.0,4.0,-0.36538461579725495,-0.07905138339920875,0.4161524518363345,0.0,0.0,1.0,1.0,1.0,0.0,1.6153846153846152,0
909143,-0.7142857142857143,0.0,-0.3883904330733753,-0.08990728514398998,-0.08898677935537139,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.5629605424333622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420927,-1.0,0.0,0.6796560845725711,0.7425924459202745,0.6760561850238449,-1.0,3.0,0.2968,0.0,0.0,0.0,0.4,0.0,4.0,2.6666666666666665,1.7330738212782768,0.47142857142857153,0.0,1.0,0.0,9.0,4.0,-0.03571428567488659,0.015810276679841768,-0.24119718233868653,0.0,0.0,2.0,0.0,1.0,0.0,3.7692307692307687,0
895925,-0.7142857142857143,0.0,-0.3596198031542616,1.3558297583597638,1.2395945813824647,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
