user_id,status,risk_score
438803,0,0.0369
438816,0,0.1125
438880,0,0.0186
438939,0,0.1445
439036,0,0.0402
439220,0,0.2545
439337,0,0.1591
439398,0,0.1287
439512,0,0.131
439538,0,0.0228
439567,0,0.1495
439614,1,0.8436
439719,0,0.0798
439767,0,0.0488
439865,0,0.0819
440207,0,0.149
440245,0,0.1472
440268,0,0.1045
440391,0,0.0501
440796,0,0.0334
440812,0,0.0608
440879,0,0.1834
441060,0,0.2438
441061,0,0.0216
441210,0,0.055
441280,0,0.2953
441341,0,0.2945
441359,0,0.0337
441391,0,0.171
441403,0,0.3704
441428,0,0.0374
441499,0,0.1535
441545,0,0.0263
441573,0,0.2199
441581,0,0.145
441666,0,0.046
441741,0,0.1158
441938,0,0.0629
442036,0,0.1703
442058,0,0.3188
442206,0,0.1526
442229,1,0.5589
442230,0,0.0735
442291,0,0.0273
442316,0,0.0584
442503,0,0.0367
442619,0,0.0555
442859,0,0.1755
442883,0,0.0592
442917,0,0.2093
442948,0,0.1569
442949,0,0.0804
443006,0,0.2044
443087,1,0.5017
443172,0,0.4372
443192,0,0.2826
443356,0,0.2041
443506,0,0.1
443546,0,0.132
443651,1,0.5974
443764,0,0.1361
443831,0,0.0276
444131,0,0.3686
444199,0,0.0586
444318,0,0.0798
444438,0,0.0445
444567,0,0.1363
444657,0,0.0383
444820,0,0.1566
444859,1,0.8704
445001,0,0.0173
445045,0,0.0086
445117,0,0.1069
445130,0,0.1392
445143,0,0.1463
445281,0,0.1254
445298,0,0.0558
445410,0,0.095
445418,0,0.4289
445526,0,0.0164
445601,0,0.0285
445768,0,0.0089
445821,0,0.0241
445907,0,0.0782
445912,0,0.0531
445971,0,0.0366
446019,0,0.0514
446182,0,0.086
446255,0,0.0323
446271,0,0.0397
446623,0,0.1463
446647,0,0.2503
446785,0,0.1322
446855,0,0.3036
446861,0,0.1306
446949,0,0.0332
447038,0,0.085
447052,0,0.0906
447074,0,0.0949
447209,0,0.1255
447286,0,0.1007
447356,0,0.3029
447394,0,0.054
447500,0,0.1424
447532,0,0.022
447647,0,0.0896
447673,0,0.0207
447764,0,0.01
447843,0,0.0438
447852,0,0.0513
447886,0,0.0243
448012,0,0.0442
448057,0,0.0402
448146,0,0.1178
448157,0,0.1042
448216,0,0.3988
448249,0,0.056
448291,0,0.0301
448494,0,0.2814
448514,0,0.2808
448533,0,0.0138
448622,0,0.0693
448795,0,0.1916
448855,0,0.2734
448866,0,0.2072
448874,0,0.0832
448875,0,0.0278
448876,0,0.0344
448935,0,0.0278
448974,0,0.0476
448986,0,0.147
448990,0,0.2057
449097,0,0.0282
449134,0,0.3889
449276,0,0.2083
449288,0,0.0432
449604,0,0.034
449615,0,0.1944
449709,0,0.042
449726,0,0.415
449728,0,0.1065
449769,0,0.0469
449786,0,0.0971
449811,0,0.0286
449817,0,0.3189
449872,0,0.0448
449902,0,0.0691
449932,1,0.6078
450000,1,0.6127
450043,0,0.1045
450077,0,0.3368
450152,1,0.559
450253,0,0.2007
450268,0,0.1693
450275,0,0.0199
450283,0,0.0956
450323,0,0.162
450363,0,0.0815
450398,0,0.2112
450417,0,0.0211
450601,0,0.1566
450632,0,0.0126
450686,0,0.0498
450709,0,0.11
450719,0,0.0242
450743,0,0.0102
450830,0,0.0269
450835,0,0.0377
450855,0,0.0767
451000,0,0.0409
451229,0,0.2164
451230,0,0.3309
451294,0,0.0193
451320,0,0.303
451394,0,0.1251
451429,0,0.0133
451569,0,0.1847
451589,0,0.0694
451742,0,0.0968
451766,0,0.0102
451824,0,0.0611
452036,0,0.0178
452066,0,0.0305
452128,0,0.0783
452256,0,0.0283
452276,0,0.0655
452374,0,0.009
452469,0,0.0243
452512,0,0.1578
452538,0,0.0913
452621,0,0.0463
452693,0,0.1783
452802,0,0.049
452803,0,0.1386
452822,0,0.012
453275,1,0.6435
453495,0,0.197
453598,0,0.0315
453738,0,0.0788
453754,0,0.2423
453775,0,0.0377
453952,0,0.0274
454089,0,0.0166
454092,0,0.0271
454129,0,0.0189
454159,0,0.0893
454226,0,0.0518
454263,0,0.1422
454450,0,0.0675
454736,1,0.4854
454777,0,0.1852
454815,0,0.1143
454824,0,0.0535
454866,0,0.0365
454960,0,0.0559
455026,0,0.0437
455045,0,0.1772
455085,0,0.0509
455300,0,0.0322
455380,0,0.0152
455538,0,0.1331
455544,0,0.1189
455596,0,0.0069
455606,0,0.0235
455712,0,0.18
455720,0,0.023
455798,0,0.3671
455871,0,0.151
455907,0,0.0564
455961,0,0.1204
456428,0,0.1289
456443,0,0.1528
456511,0,0.0137
456529,0,0.0162
456581,0,0.1815
456757,0,0.2012
456820,0,0.0637
456948,0,0.3739
456962,0,0.0386
457343,0,0.1333
457424,0,0.0335
457465,0,0.0137
457683,0,0.0243
457989,0,0.0809
458001,0,0.0962
458009,0,0.0207
458096,0,0.0174
458426,1,0.7099
458441,0,0.0714
458529,0,0.3308
458685,0,0.4221
458922,0,0.025
458925,0,0.1893
459041,0,0.1362
459054,0,0.1812
459061,0,0.0674
459096,0,0.1086
459115,0,0.0592
459160,0,0.2572
459261,0,0.1578
459402,0,0.3355
459415,0,0.0301
459439,0,0.2266
459646,0,0.4086
459691,0,0.4004
459713,0,0.2669
459865,0,0.0363
459947,0,0.0368
459960,0,0.2865
459976,0,0.0261
459980,0,0.1107
460070,0,0.0246
460223,1,0.481
460326,0,0.0046
460428,0,0.0549
460449,0,0.0305
460470,0,0.0243
460574,0,0.0387
460637,0,0.1026
460866,0,0.0713
460917,0,0.0212
461428,0,0.0382
461432,0,0.1105
461611,0,0.2734
461765,0,0.2054
461879,0,0.0748
461999,0,0.0725
462258,0,0.0704
462312,0,0.036
462345,0,0.0845
462432,0,0.1339
462622,0,0.1005
462641,0,0.0494
462714,0,0.0483
462778,0,0.2325
462822,0,0.072
462850,0,0.067
462855,0,0.4381
462882,0,0.0646
462949,0,0.0897
463072,0,0.2225
463127,0,0.1821
463166,0,0.0595
463232,0,0.0837
463529,0,0.0155
463801,0,0.2062
463870,0,0.0458
463972,0,0.0096
464019,0,0.0289
464036,0,0.0896
464046,0,0.0132
464210,0,0.0054
464312,0,0.03
464370,0,0.0674
464386,0,0.0179
464416,0,0.0157
464598,0,0.1334
464655,0,0.0215
464688,0,0.0661
464850,0,0.1203
464883,0,0.1115
464969,0,0.0419
465047,0,0.0849
465382,0,0.0625
465391,0,0.0552
465554,0,0.0389
465739,0,0.0648
465820,0,0.2606
466109,0,0.1326
466632,0,0.0565
466646,0,0.0214
466648,0,0.0933
466674,0,0.1806
466722,0,0.0135
466757,0,0.1508
466770,0,0.0248
466886,0,0.0119
467012,0,0.1695
467071,0,0.0222
467206,0,0.0103
467279,0,0.0584
467297,0,0.0342
467349,0,0.3756
467489,0,0.0702
467543,1,0.9219
467590,0,0.0253
467615,0,0.1731
467672,0,0.035
468278,0,0.2439
468373,0,0.0664
468491,0,0.0132
468521,0,0.0387
468622,0,0.0821
468683,0,0.1503
468743,0,0.0546
468767,0,0.2937
468786,0,0.2688
468836,0,0.0217
468847,0,0.1326
468919,0,0.2147
469007,0,0.3089
469027,0,0.1504
469028,0,0.0227
469126,0,0.0638
469135,0,0.0376
469199,0,0.0869
469482,0,0.0515
469608,0,0.0473
469660,0,0.3373
469762,0,0.0175
469910,0,0.0821
470006,0,0.0636
470083,0,0.1477
470149,0,0.0994
470237,0,0.1344
470250,0,0.2244
470344,0,0.0572
470413,0,0.1686
470773,0,0.4764
470925,0,0.0413
471015,0,0.0261
471078,0,0.1684
471119,0,0.0673
471120,0,0.123
471135,0,0.1528
471201,0,0.1064
471282,0,0.1437
471778,0,0.1899
471939,0,0.1716
471972,0,0.1066
472036,0,0.0889
472120,0,0.0262
472153,0,0.006
472196,0,0.1146
472442,1,0.5247
472476,0,0.0242
472498,0,0.2205
472532,0,0.0337
472579,0,0.2034
472727,0,0.225
472771,0,0.1036
472782,0,0.0172
472789,0,0.0761
472810,0,0.3259
472919,0,0.0081
473108,0,0.0127
473245,0,0.0513
473337,0,0.104
473364,0,0.2146
473426,0,0.0772
473507,1,0.5876
473738,1,0.6376
473875,0,0.0585
473890,0,0.0178
473910,0,0.0148
473917,0,0.0124
474166,0,0.1668
474170,1,0.6503
474198,0,0.011
474236,0,0.1006
474266,0,0.3368
474311,0,0.0306
474645,0,0.1117
474684,0,0.0329
474689,0,0.0901
474847,0,0.0309
474894,0,0.1868
474905,0,0.0928
475082,0,0.1116
475103,0,0.032
475134,0,0.0543
475159,0,0.1463
475230,0,0.0703
475303,0,0.0583
475364,0,0.0076
475378,0,0.0207
475796,0,0.1229
475822,0,0.025
475897,0,0.0319
476026,0,0.1692
476129,0,0.0567
476147,0,0.0641
476185,0,0.0132
476211,0,0.0268
476274,0,0.0109
476377,0,0.133
476456,0,0.0271
476485,0,0.1363
476763,0,0.0177
476796,0,0.0942
476823,0,0.0425
476884,0,0.1856
476895,0,0.0246
477050,0,0.1344
477083,0,0.0201
477108,0,0.2126
477180,0,0.2212
477340,0,0.4197
477344,0,0.0333
477366,0,0.0203
477419,0,0.1834
477425,0,0.0372
477781,0,0.075
477827,0,0.0199
477916,0,0.0289
477961,0,0.0494
477981,0,0.0093
478067,0,0.2307
478190,0,0.2167
478353,0,0.3899
478388,0,0.0891
478449,0,0.0607
478493,0,0.0184
478502,0,0.024
478638,1,0.4969
478720,0,0.07
478818,0,0.0265
479199,0,0.0151
479382,0,0.4202
479509,0,0.2636
479533,0,0.274
479606,0,0.2555
479692,0,0.1095
479822,0,0.0433
479915,0,0.1313
479929,0,0.0481
480106,0,0.0626
480146,0,0.1074
480156,0,0.0658
480186,0,0.0738
480262,0,0.0688
480293,0,0.2703
480436,0,0.0208
480522,1,0.5422
480590,0,0.024
480630,0,0.0076
480702,0,0.0648
480719,0,0.0143
480750,0,0.0702
480797,0,0.0413
480838,0,0.1606
480847,0,0.2955
480975,0,0.2188
481006,0,0.0593
481050,0,0.0334
481061,0,0.0364
481264,0,0.1547
481291,0,0.1219
481398,0,0.1798
481484,0,0.2714
481487,0,0.2481
481552,0,0.1017
481583,0,0.0232
481593,0,0.1221
481710,0,0.2521
481767,0,0.1877
481818,0,0.038
481858,0,0.0703
481930,0,0.124
481940,0,0.1534
481951,0,0.0456
482060,0,0.0224
482155,0,0.0603
482416,0,0.1669
482559,0,0.4098
482586,0,0.0246
482793,1,0.6058
482806,0,0.1278
482942,0,0.1994
482981,0,0.0279
483039,0,0.0881
483140,0,0.0458
483141,0,0.1872
483366,0,0.0211
483480,0,0.0872
483760,0,0.088
483799,0,0.1944
483837,0,0.0868
483870,0,0.2367
483893,0,0.0927
483969,0,0.1756
483994,0,0.0362
484048,0,0.3769
484246,0,0.0542
484264,0,0.0156
484441,0,0.0789
484505,0,0.0241
484532,0,0.0757
484602,0,0.0682
484651,0,0.0654
484708,0,0.0201
484891,0,0.0914
485095,0,0.048
485171,0,0.0328
485476,0,0.1879
485490,0,0.0091
485535,0,0.0288
485566,0,0.0086
485618,0,0.1257
485646,0,0.1455
485710,0,0.0145
485786,0,0.0311
486082,0,0.1688
486089,0,0.1105
486246,0,0.0835
486304,0,0.1157
486327,0,0.0119
486348,0,0.1721
486385,0,0.0427
486478,0,0.3347
486489,0,0.1093
486594,0,0.3393
486667,0,0.0393
486687,0,0.0211
486838,0,0.0663
486900,0,0.0514
487306,0,0.2691
487357,0,0.0461
487466,0,0.1321
487489,0,0.0192
487491,0,0.1874
487494,0,0.0256
487509,0,0.1493
487598,0,0.1682
487672,0,0.0544
487933,0,0.0323
487959,0,0.0284
488004,0,0.0244
488027,0,0.0379
488033,0,0.083
488049,0,0.007
488083,0,0.0935
488315,0,0.1831
488343,0,0.0126
488383,0,0.0235
488391,0,0.0235
488419,0,0.0394
488447,0,0.187
488557,0,0.082
488661,1,0.5297
488668,0,0.1201
488696,0,0.0223
488804,0,0.1966
488975,0,0.1149
489080,0,0.2802
489100,0,0.0533
489158,0,0.3231
489187,0,0.0443
489191,1,0.5413
489219,0,0.1368
489262,0,0.0313
489301,0,0.1154
489311,0,0.1421
489331,0,0.2967
489348,0,0.1495
489527,0,0.0789
489680,0,0.0805
489774,0,0.0941
489940,1,0.4912
490193,0,0.0823
490306,0,0.0073
490603,0,0.0184
490896,0,0.0343
490937,0,0.2093
491019,0,0.0867
491098,0,0.0115
491099,0,0.1327
491375,0,0.4342
491525,0,0.1977
491663,0,0.1334
491807,0,0.224
491872,0,0.0271
491888,0,0.0174
492005,0,0.196
492145,0,0.0233
492173,0,0.1496
492272,0,0.0708
492539,0,0.3135
492547,0,0.0672
492607,0,0.2138
492650,0,0.007
492655,0,0.0663
492697,0,0.0392
493012,0,0.0199
493039,0,0.0762
493102,0,0.4485
493248,0,0.0894
493476,0,0.1652
493792,0,0.0427
493855,1,0.5483
493945,0,0.0811
494013,0,0.2144
494054,0,0.1877
494179,0,0.2322
494380,0,0.0686
494413,0,0.1108
494468,0,0.0767
494522,0,0.4247
494530,0,0.0698
494679,0,0.0688
494715,0,0.0502
494716,0,0.0087
494762,0,0.0648
494895,0,0.2543
494963,1,0.6785
494989,0,0.206
495035,0,0.1557
495140,0,0.1811
495430,0,0.0228
495459,0,0.0248
495519,0,0.1097
495555,0,0.0256
495558,0,0.0187
495808,0,0.0722
495842,0,0.214
495843,0,0.429
495849,0,0.1048
495993,0,0.0143
496083,0,0.12
496131,0,0.1515
496179,0,0.0152
496249,0,0.4149
496303,0,0.2087
496366,0,0.1218
496372,0,0.0235
496415,0,0.2956
496488,0,0.0132
496523,0,0.0594
496560,0,0.0675
496594,0,0.2326
496717,0,0.0605
496735,0,0.3626
496751,0,0.0537
496811,0,0.1763
496900,0,0.0171
497018,0,0.1441
497169,0,0.0575
497203,0,0.0965
497217,0,0.0859
497239,0,0.1637
497287,0,0.0553
497586,0,0.0336
497616,0,0.1098
497857,0,0.0799
497858,0,0.0331
497870,0,0.067
497894,0,0.0334
498030,0,0.0159
498047,0,0.1058
498154,0,0.0232
498205,0,0.2123
498316,0,0.0351
498643,0,0.2335
498697,0,0.1417
498698,0,0.0499
498765,0,0.1405
498766,0,0.0471
498924,1,0.4953
499089,0,0.0169
499368,0,0.078
499424,0,0.0686
499579,0,0.0586
499607,0,0.1806
499664,0,0.0692
499680,0,0.1694
499800,0,0.1484
499866,0,0.1162
499907,0,0.2072
500440,0,0.2643
500524,0,0.0329
501015,0,0.1672
501245,0,0.1769
501831,0,0.0221
501909,0,0.0177
502053,0,0.0999
502101,0,0.3138
502135,0,0.0559
502197,0,0.067
502280,0,0.0323
502313,0,0.1665
502486,0,0.0333
502518,0,0.0614
502646,1,0.5221
502656,1,0.522
502695,0,0.1196
502759,0,0.1177
502778,0,0.2697
502853,0,0.3445
502920,0,0.1464
502991,0,0.2001
503014,0,0.3091
503108,0,0.3286
503122,0,0.1345
503194,0,0.0381
503318,0,0.2506
503514,0,0.0539
503529,0,0.3338
503594,0,0.2403
503640,0,0.2625
503790,0,0.1279
503839,0,0.0585
503985,0,0.0354
504132,1,0.6312
504147,0,0.1786
504356,0,0.0907
504366,0,0.0284
504455,0,0.1653
504473,0,0.0862
504623,0,0.0387
504718,0,0.2676
504887,0,0.0612
504983,0,0.0824
504985,0,0.1459
505071,0,0.4065
505253,0,0.0265
505331,0,0.0651
505541,0,0.0774
505737,0,0.0471
506312,0,0.0093
506373,0,0.1624
506436,0,0.1457
506624,0,0.095
506780,0,0.0616
506881,0,0.2147
506966,1,0.6246
507158,0,0.3961
507183,0,0.1195
507364,0,0.071
507460,0,0.1573
507473,0,0.1524
507660,0,0.2916
507917,0,0.0165
507998,0,0.0534
508029,0,0.0335
508121,0,0.3406
508265,1,0.4985
508384,0,0.206
508505,0,0.1126
508524,0,0.3355
508635,0,0.0781
508823,0,0.0349
508834,0,0.0277
508857,0,0.0697
509045,0,0.0263
509144,0,0.2865
509421,0,0.3848
509722,0,0.0437
509762,0,0.0488
509767,0,0.0395
509820,0,0.0902
509889,0,0.1012
510125,0,0.1313
510286,0,0.0096
510562,0,0.3288
510564,0,0.0978
510757,0,0.0046
510762,0,0.0262
510822,1,0.7362
510855,0,0.0664
510901,0,0.1031
510998,0,0.0566
511371,0,0.0629
511376,0,0.0339
511627,0,0.0346
511643,0,0.0869
511686,0,0.0296
511705,0,0.047
511720,0,0.2224
511832,0,0.0604
512073,0,0.1792
512151,0,0.0768
512160,0,0.0219
512185,0,0.0393
512258,0,0.2196
512741,0,0.409
512823,0,0.0389
512935,0,0.0333
513079,0,0.0847
513270,0,0.1515
513342,0,0.1579
513365,0,0.2025
513428,0,0.0196
513806,0,0.3571
513862,0,0.064
513892,0,0.21
513940,0,0.0543
513966,0,0.0109
514261,1,0.7573
514611,0,0.2574
514628,1,0.7513
514795,0,0.0707
514921,0,0.0382
514977,0,0.0275
515436,0,0.0369
515473,0,0.2886
515820,0,0.028
515869,0,0.1072
516061,0,0.127
516130,0,0.155
516305,0,0.0421
516647,1,0.6051
517299,0,0.1665
517374,0,0.1018
517807,0,0.0332
518046,0,0.0307
518081,0,0.0692
518516,0,0.0441
518522,0,0.0809
518524,0,0.0801
518664,0,0.1111
518779,0,0.0349
519001,0,0.0904
519046,0,0.2146
519140,0,0.4042
519212,0,0.2165
519602,0,0.0284
519807,0,0.2167
520009,0,0.073
520099,0,0.0182
520145,0,0.0177
520337,0,0.2435
520453,0,0.0735
520513,0,0.1742
520827,0,0.1693
520839,0,0.0675
520938,0,0.1441
521034,0,0.0763
521049,1,0.5522
521074,0,0.1215
521089,0,0.0623
521099,0,0.0202
521175,0,0.1502
521184,0,0.1155
521289,0,0.0575
521391,0,0.0435
521879,0,0.0207
521901,0,0.0997
522323,0,0.2075
522376,0,0.0805
522634,0,0.0179
522939,0,0.3706
522960,0,0.1743
523062,0,0.299
523167,0,0.0086
523182,0,0.0439
523356,0,0.0349
523414,0,0.1219
523436,0,0.0084
523459,0,0.0353
523625,0,0.0302
523746,0,0.0805
523751,0,0.1788
523885,0,0.0653
523920,0,0.4788
524156,0,0.4392
524276,0,0.0328
524344,0,0.0091
524357,0,0.0231
524384,0,0.0895
524555,0,0.4493
524713,0,0.2322
524748,0,0.2714
525431,0,0.0345
525446,0,0.0155
525560,0,0.1477
525577,0,0.0193
525649,0,0.2503
525778,1,0.5344
525853,0,0.0679
526022,0,0.0351
526059,0,0.2631
526078,0,0.0974
526125,0,0.0528
526173,0,0.0471
526192,0,0.1383
526211,0,0.0292
526246,0,0.1576
526346,1,0.6639
526561,0,0.2058
526581,0,0.0719
526606,0,0.0573
526637,0,0.0345
526807,0,0.0198
527042,0,0.0255
527115,0,0.0186
527123,0,0.0367
527217,0,0.0209
527261,0,0.0098
527291,0,0.0366
527441,1,0.5157
527636,0,0.2159
527773,0,0.1346
527815,0,0.0316
527836,0,0.0584
527867,0,0.0097
528154,0,0.152
528228,0,0.0438
528263,0,0.046
528420,0,0.1382
528606,0,0.4005
528722,0,0.0689
528846,1,0.5095
528861,0,0.2378
528997,1,0.7563
529216,0,0.0136
529272,0,0.0313
529277,0,0.1622
529305,0,0.1878
529394,1,0.6427
529511,0,0.0281
529517,0,0.0147
529540,0,0.3416
529567,0,0.1266
529624,0,0.0217
529633,0,0.0937
529656,0,0.0287
529756,0,0.1713
529853,0,0.1562
529868,0,0.0275
529990,0,0.0604
530075,0,0.188
530123,0,0.3913
530198,0,0.1017
530202,0,0.2324
530299,0,0.0766
530336,0,0.4607
530357,0,0.4106
530502,0,0.032
530503,0,0.2541
530529,0,0.095
530580,0,0.1654
530824,0,0.4098
530836,0,0.0634
530913,0,0.0668
530975,0,0.0602
531028,0,0.022
531160,0,0.0233
531359,0,0.1726
531361,0,0.1034
531498,0,0.1711
531587,0,0.1043
531597,0,0.1566
531610,0,0.0207
531616,0,0.2736
531621,0,0.0823
531657,0,0.0293
531674,0,0.0635
531705,0,0.0815
531880,0,0.2429
531938,0,0.0204
532137,0,0.205
532183,0,0.1925
532197,0,0.0414
532331,0,0.0875
532412,0,0.1822
532480,0,0.0811
532496,0,0.0909
532705,0,0.0216
532728,0,0.0222
532952,0,0.0315
532956,0,0.0701
533007,0,0.2732
533016,0,0.0353
533347,0,0.2844
533413,0,0.274
533481,0,0.1994
533530,0,0.2165
533705,0,0.0272
533751,0,0.1251
533891,0,0.1819
533907,0,0.1558
533915,0,0.1493
533934,0,0.0717
533941,0,0.0612
534052,0,0.1053
534083,0,0.2222
534170,0,0.0995
534228,0,0.057
534238,0,0.1057
534297,0,0.1421
534349,0,0.3509
534437,0,0.0438
534579,0,0.0749
534723,0,0.0384
534803,0,0.1173
534901,0,0.1521
534926,0,0.1941
535004,0,0.0136
535329,0,0.063
535426,0,0.0244
535803,0,0.011
535867,0,0.0943
535928,0,0.1322
536144,0,0.0717
536200,0,0.1865
536280,0,0.2833
536288,1,0.5964
536442,0,0.0698
536502,0,0.0129
536516,0,0.0108
536565,0,0.3979
536588,0,0.2784
536605,0,0.27
536724,0,0.0501
536803,0,0.4451
537124,0,0.0277
537219,0,0.4456
537238,0,0.0564
537266,0,0.4474
537418,0,0.3649
537702,0,0.1336
537760,0,0.1074
537825,0,0.0137
537861,0,0.0252
537884,0,0.0154
537919,0,0.0986
537946,0,0.0929
538044,0,0.1135
538129,0,0.0278
538252,0,0.0348
538297,0,0.0627
538305,0,0.0757
538451,0,0.0868
538502,0,0.2647
538523,0,0.1727
538537,0,0.0398
538805,0,0.398
538869,0,0.2936
538932,0,0.0724
539046,0,0.0419
539080,0,0.0522
539083,0,0.0237
539088,0,0.0399
539171,0,0.1046
539363,0,0.0724
539424,0,0.0166
539441,0,0.0907
539559,0,0.0371
539643,0,0.1384
539662,0,0.0503
539769,0,0.0749
540111,0,0.051
540130,0,0.1094
540202,1,0.7305
540494,0,0.1493
540507,0,0.2499
540512,0,0.3102
540605,0,0.1982
540616,0,0.3627
540651,0,0.1293
540865,0,0.3788
541034,0,0.0387
541062,0,0.4601
541128,0,0.2267
541234,0,0.2543
541255,0,0.1189
541320,0,0.0371
541342,0,0.2379
541393,0,0.1663
541542,0,0.2038
541626,0,0.0729
541644,0,0.2771
541695,1,0.5154
541776,0,0.0581
541802,0,0.053
541930,0,0.0296
542230,0,0.0306
542248,0,0.1242
542494,0,0.0857
542733,0,0.0179
542753,0,0.1915
542828,0,0.0455
543004,0,0.1448
543037,0,0.1265
543064,0,0.0429
543112,0,0.1663
543137,0,0.1406
543159,0,0.0226
543167,0,0.0609
543185,0,0.0564
543330,0,0.1743
543351,0,0.0395
543357,0,0.0239
543365,0,0.3785
543374,0,0.2546
543434,0,0.075
543443,0,0.057
543527,0,0.1609
543544,0,0.1024
543585,0,0.0564
543709,0,0.0174
543723,0,0.0231
543752,0,0.1459
543921,0,0.1716
543943,0,0.228
544081,0,0.0848
544122,0,0.0219
544206,0,0.1403
544273,0,0.0246
544312,0,0.0391
544420,0,0.0126
544422,0,0.059
544462,0,0.2539
544534,0,0.1349
544642,0,0.0066
544731,0,0.1365
544793,0,0.2606
544871,0,0.018
544990,0,0.204
545019,0,0.0432
545056,0,0.1173
545082,0,0.0386
545143,0,0.0556
545335,0,0.1777
545455,0,0.0818
545518,0,0.1727
545551,0,0.1095
545563,0,0.086
545683,0,0.0199
545741,0,0.2928
545780,0,0.0323
545804,1,0.5855
545818,1,0.5609
545829,0,0.0113
545895,0,0.3716
545952,0,0.2401
546187,0,0.1016
546213,0,0.0239
546316,0,0.0794
546324,0,0.477
546336,0,0.045
546359,0,0.0098
546362,0,0.2158
546587,0,0.0348
546608,0,0.1594
546624,0,0.0111
546712,0,0.2973
546759,0,0.0328
546903,0,0.3154
547003,0,0.1373
547078,0,0.2897
547109,0,0.0156
547409,0,0.1024
547425,0,0.0493
547553,0,0.1094
547612,0,0.0351
547692,0,0.4473
547919,0,0.0388
547924,0,0.0135
547958,0,0.2403
548031,0,0.0961
548545,0,0.0086
548578,0,0.1323
548650,0,0.0776
548687,0,0.059
548703,0,0.0878
548924,0,0.0472
549012,0,0.0193
549013,0,0.0945
549053,0,0.0886
549096,1,0.6418
549117,0,0.3667
549121,0,0.2033
549199,0,0.0905
549444,0,0.0202
549601,0,0.0573
549835,1,0.6032
549976,0,0.0143
550006,0,0.1398
550009,0,0.2123
550255,0,0.1675
550320,0,0.0515
550343,0,0.1585
550354,0,0.403
550375,0,0.1403
550384,0,0.3902
550433,0,0.0356
550652,0,0.0366
550729,0,0.1345
550895,0,0.0212
550944,0,0.1162
550983,1,0.54
551106,0,0.0324
551196,0,0.0986
551244,0,0.0226
551341,0,0.143
551451,0,0.1499
551754,0,0.1247
551840,0,0.4766
551851,0,0.0807
551872,0,0.129
551962,0,0.1553
551995,0,0.4188
552074,1,0.5047
552164,0,0.0257
552194,0,0.0895
552230,0,0.1005
552316,0,0.2904
552350,0,0.0895
552354,0,0.026
552387,0,0.4327
552423,0,0.4071
552461,0,0.0503
552567,0,0.057
552636,0,0.0664
552672,0,0.0238
552727,0,0.1636
552786,0,0.1424
552961,1,0.4969
553065,0,0.4105
553074,0,0.0223
553101,0,0.0312
553128,0,0.0121
553143,0,0.022
553145,0,0.3625
553283,0,0.3131
553434,0,0.0527
553562,0,0.0435
553596,0,0.1329
553662,0,0.0558
553902,0,0.0286
553951,1,0.5785
553972,0,0.3034
554025,0,0.1604
554117,0,0.1202
554188,0,0.2443
554190,0,0.0188
554302,0,0.3345
554317,0,0.2366
554376,0,0.0503
554430,0,0.0673
554465,0,0.2587
554485,0,0.0199
554564,0,0.1314
554702,0,0.0078
554741,0,0.3264
554842,1,0.4925
554961,0,0.0921
555075,0,0.2427
555089,0,0.128
555264,0,0.0082
555330,0,0.0238
555345,0,0.0813
555482,0,0.0776
555557,0,0.0333
555620,0,0.0632
555634,0,0.0091
555671,0,0.4239
555926,1,0.4932
556089,0,0.0372
556092,0,0.1681
556158,0,0.3225
556324,0,0.0821
556387,0,0.0422
556422,0,0.2283
556656,0,0.0153
556711,0,0.0217
556735,0,0.0406
556840,0,0.0615
557089,0,0.2788
557173,0,0.2175
557208,0,0.285
557257,0,0.1663
557294,0,0.1083
557298,0,0.3003
557406,0,0.1126
557499,0,0.0183
557557,1,0.6077
557853,0,0.0099
557980,0,0.3649
558022,0,0.1683
558067,0,0.0857
558085,1,0.7049
558118,0,0.0272
558162,0,0.1695
558393,1,0.489
558539,0,0.051
558620,0,0.3208
558642,0,0.1069
558678,0,0.2886
558711,0,0.0194
558723,0,0.098
558733,0,0.0827
558784,0,0.0147
558878,0,0.0287
559044,0,0.1619
559053,0,0.0171
559307,0,0.1177
559341,0,0.0492
559360,0,0.0668
559427,0,0.0258
559793,0,0.0609
559850,1,0.6501
559880,0,0.0363
559887,0,0.0224
559995,0,0.2026
560026,0,0.073
560156,1,0.4874
560183,0,0.205
560187,0,0.2613
560227,0,0.049
560308,0,0.1564
560319,0,0.058
560452,0,0.0799
560547,0,0.0349
560649,0,0.0265
560721,0,0.3973
560741,0,0.1134
560837,0,0.1556
560929,0,0.0343
560970,0,0.172
561395,0,0.1719
561397,0,0.0263
561417,0,0.0209
561503,0,0.013
561516,0,0.0926
561673,0,0.3959
561712,0,0.0238
561735,0,0.0857
561780,1,0.5451
561933,0,0.1292
562046,0,0.032
562169,0,0.0613
562377,0,0.0127
562389,0,0.169
562471,1,0.5942
562546,0,0.0724
562639,0,0.0342
562650,1,0.7261
562697,0,0.0745
562742,0,0.0952
562773,0,0.0524
562820,0,0.0181
562845,0,0.2372
562909,1,0.737
562950,0,0.4722
562953,0,0.3659
563025,0,0.0613
563039,0,0.0634
563078,0,0.058
563175,0,0.1653
563236,0,0.2504
563308,0,0.1092
563336,0,0.1616
563404,0,0.1705
563477,0,0.0605
563487,0,0.2066
563500,0,0.0543
563535,0,0.2874
563550,0,0.2097
563588,0,0.1851
